x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.08456626672894753,0.19864099442797656,-0.00013330488459970655,0.9999999361326268,-0.00019993332029436838,0.0002960464402025187,1.0858871513083517e-5,-0.06437664345794063,-0.10392385389489667,-7.821738767450326e-5,-0.02980653269125895,-0.028331149148091393,0.002457628288694082,-55.79404350661748,-55.79404350661747,-55.79404350661748,-55.794043506617456
0.08392452693032793,0.19760398283525674,-0.00013405908789257474,0.9999999271682827,-0.000348718729898632,0.00015335229313240132,2.3275548590540382e-5,-0.06400411907097449,-0.10344440476130887,-7.262820196641147e-5,-0.02970972224049562,-0.028746852745655856,0.0024799877998720543,-55.794040266053734,-55.79404026605371,-55.79404026605374,-55.794040266053706
0.08328552497867399,0.19657278476868634,-0.00013475828589942473,0.9999998763679858,-0.0004958797286321918,9.575974159553374e-6,3.571566396085184e-5,-0.06382929091243084,-0.10276155542703302,-6.723542540382428e-5,-0.02915678212518357,-0.028764037826498865,0.0024669507035108827,-55.79403717493018,-55.794037174930175,-55.79403717493019,-55.79403717493017
0.08264728192483245,0.1955494168731403,-0.00013540501228237733,0.9999997856692586,-0.0006392007158637835,-0.00013333897913388152,4.800623373313841e-5,-0.0638521103601147,-0.10187928501881689,-6.215206795902258e-5,-0.02817370944864727,-0.028402335325566987,0.002420353541041026,-55.79403423781878,-55.79403423781878,-55.79403423781879,-55.794034237818764
0.08200783243734483,0.19453584109826375,-0.00013600286033573785,0.9999996592156836,-0.0007766164192654663,-0.0002735639636160871,5.998509881879541e-5,-0.0640699292505805,-0.1008045184389593,-5.747603980251384e-5,-0.02679464018676122,-0.027688089335012774,0.00234264011825632,-55.79403145935846,-55.794031459358436,-55.79403145935846,-55.79403145935842
0.08136524992251316,0.19353393637871671,-0.00013655632385546482,0.999999502990499,-0.0009062478130877875,-0.00040941529829105244,7.1503636380249e-5,-0.06447768180757975,-0.09954689056794006,-5.328869261778849e-5,-0.02505993886788672,-0.026652925512077066,0.0022367279517673945,-55.79402884425546,-55.794028844255436,-55.79402884425544,-55.79402884425543
0.08071766963556531,0.19254547289744328,-0.00013707061034661587,0.9999993243598247,-0.0010264294762567917,-0.0005393773370143137,8.242883543297088e-5,-0.06506810291203817,-0.09811846742995138,-4.9650787625242364e-5,-0.023014684794221744,-0.025332432659371372,0.0021058906975596125,-55.79402639728362,-55.79402639728361,-55.79402639728362,-55.79402639728361
0.08006330946671932,0.19157208930541172,-0.0001375514216515272,0.9999991315682849,-0.0011357283746411383,-0.0006621183371394645,9.26447129619284e-5,-0.06583197318645188,-0.09653343570720103,-4.6600033212837226e-5,-0.02070675546906795,-0.02376458352282436,0.001953614898972455,-55.794024123284714,-55.794024123284686,-55.79402412328472,-55.794024123284686
0.07940048818453577,0.19061527315385424,-0.00013800471481716783,0.9999989332270106,-0.00123295495261525,-0.0007764998916555611,0.00010205314305659534,-0.06675838097313008,-0.0948077724941395,-4.414959845900823e-5,-0.018185666887159033,-0.021988739404884036,0.0017835109052617927,-55.794022027168424,-55.79402202716841,-55.79402202716843,-55.79402202716841
0.07872764100795722,0.1896763446886545,-0.00013843645874255555,0.9999987378290612,-0.0013171671851132858,-0.0008815805394194641,0.00011057415416236918,-0.06783499328047148,-0.09295890473034828,-4.228874273015803e-5,-0.015500917428561484,-0.020044316824323075,0.0015991910805142394,-55.794020113912914,-55.79402011391291,-55.79402011391293,-55.7940201139129
0.07804333245887989,0.18875644405948824,-0.00013885240107136662,0.999998553320747,-0.001387668203931308,-0.0009766140245858342,0.00011814573965485397,-0.06904832750102649,-0.09100536829081053,-4.098420942593897e-5,-0.012701073643709499,-0.017969980563210176,0.0014041982772752654,-55.794018388564815,-55.794018388564815,-55.79401838856483,-55.794018388564815
0.07734626652052459,0.18785652190825924,-0.00013925785343195135,0.9999983867489605,-0.001443998417960413,-0.0010610429567161387,0.00012472325168381363,-0.0703840174775823,-0.08896647429751191,-4.0182466810515836e-5,-0.00983248200087846,-0.015802610924871584,0.0012019114216886416,-55.79401685623951,-55.7940168562395,-55.7940168562395,-55.79401685623949
0.07663529418985726,0.1869773332258552,-0.00013965750795191995,0.999998243995766,-0.0014859231829904898,-0.0011344889591276665,0.00013027847228734346,-0.07182706782141997,-0.0868619901612305,-3.981368190121806e-5,-0.0069387769258068156,-0.013576931802623027,0.0009955109189626503,-55.79401552212129,-55.794015522121285,-55.7940155221213,-55.79401552212127
0.07590941856062867,0.18611943430565164,-0.00014005529645913978,0.9999981296029099,-0.001513417467883582,-0.0011967404159473572,0.00013479846626229865,-0.07336209291993791,-0.08471183987454939,-3.979624264675384e-5,-0.004060171258650224,-0.01132492212217832,0.0007879255427986483,-55.79401439146358,-55.79401439146357,-55.79401439146358,-55.79401439146356
0.07516779760693974,0.18528318258066492,-0.00014045427767361696,0.999998046683193,-0.0015266484994150363,-0.0012477385997840254,0.00013828428837370306,-0.07497353745371534,-0.08253582744751921,-4.0037794767557074e-5,-0.001233357213458997,-0.009075756667909263,0.0005818265263967479,-55.79401346958907,-55.79401346958905,-55.79401346958907,-55.794013469589046
0.0744097448593905,0.18446873910346642,-0.00014085657433312118,0.9999979969106819,-0.0015259572240102603,-0.0012875630928900674,0.00014074962220171096,-0.07664587720213968,-0.08035338518568114,-4.044415431983412e-5,0.0015088678682180488,-0.006855582684738766,0.0003796049561328107,-55.79401276188979,-55.79401276188977,-55.794012761889796,-55.79401276188977
0.07363472817634603,0.18367607341119227,-0.00014126334917051526,0.9999979805804289,-0.0015118386256061653,-0.0013164166090195403,0.00014221935858321186,-0.0783637990791285,-0.07818334864971771,-4.0918135333125555e-5,0.004137684860210664,-0.004687503595394401,0.00018336882677467075,-55.794012273827356,-55.79401227382734,-55.794012273827356,-55.794012273827335
0.07284236682045592,0.18290497050363266,-0.00014167482202682465,0.9999979967241232,-0.001484921901640448,-0.001334609813720315,0.00014272817448532848,-0.08011236004859222,-0.07604375910683644,-4.1368922018391365e-5,0.006628226286609083,-0.0025915946901265505,-5.055205632476607e-6,-55.79401201093297,-55.794012010932946,-55.79401201093297,-55.794012010932946
0.07203242705102378,0.1821550396597311,-0.00014209032242227303,0.9999980432690152,-0.0014459505779151364,-0.0013425462135727366,0.00014231911856581539,-0.08187712505753374,-0.07395169340607409,-4.170977027432812e-5,0.008959627354323683,-0.000584915057020199,-0.00018412229147397513,-55.79401197880751,-55.7940119788075,-55.79401197880751,-55.79401197880748
0.07120481644127309,0.1814257248177607,-0.0001425083604315472,0.9999981172262082,-0.00139576301363147,-0.0013407075500614532,0.00014104224089279545,-0.08364428424223909,-0.07192312127291897,-4.186395225219755e-5,0.011114818850925499,0.0013183024475811379,-0.00035255263967653994,-55.7940121831217,-55.79401218312169,-55.7940121831217,-55.79401218312169
0.07035957712295447,0.1807163162497274,-0.00014292673346150419,0.9999982148957922,-0.0013352734981285723,-0.001329639763778659,0.00013895327540411077,-0.0854007503876509,-0.06997278902883967,-4.1765985352523503e-5,0.013080497552322249,0.003106612988558956,-0.0005093284084722959,-55.79401262961606,-55.794012629616056,-55.794012629616056,-55.79401262961605
0.06949687815244995,0.18002596326917128,-0.000143342644609892,0.9999983320771073,-0.0012654541989700703,-0.0013099397277141363,0.00013611239306427156,-0.08713423734806411,-0.06811412899237941,-4.13627171147575e-5,0.014846815249977921,0.004771090278364858,-0.0006536696249358642,-55.79401332410097,-55.794013324100966,-55.79401332410097,-55.79401332410096
0.06861700718195499,0.17935368772333074,-0.00014375282605655644,0.9999984642742219,-0.0011873181060173014,-0.0012822428211260912,0.000132583033132969,-0.08883332080676816,-0.06635919297304779,-4.0613249209107085e-5,0.01640729129371375,0.006305259771068056,-0.0007850279322597937,-55.79401427245671,-55.79401427245669,-55.7940142724567,-55.79401427245669
0.06772036160761079,0.17869839803451898,-0.0001441536898517071,0.9999986068883582,-0.0011019031200625,-0.0012472114419867658,0.0001284308215094439,-0.09048748234473418,-0.06471860866859326,-3.949449791150226e-5,0.017758442183726034,0.0077047899941478665,-0.0009030587254523334,-55.79401548063338,-55.794015480633355,-55.79401548063336,-55.79401548063334
0.0668074393531665,0.17805890357172263,-0.0001445414616698887,0.9999987553907783,-0.0010102574527883728,-0.0012055245725213555,0.00012372258677787785,-0.0920871385102963,-0.06320155691960935,-3.799223808491028e-5,0.018899627402709403,0.008967379943293819,-0.0010076104506300302,-55.79401695465091,-55.79401695465088,-55.79401695465091,-55.79401695465087
0.06587882943352362,0.1774339291511931,-0.00014491229612348223,0.9999989054721495,-0.0009134261817377029,-0.0011578682260884575,0.00011852545917829677,-0.09362365597813332,-0.06181576838820099,-3.6106379541630854e-5,0.01983274153730168,0.0100925191186848,-0.0010987024719083397,-55.794018700599025,-55.794018700599004,-55.79401870059902,-55.794018700599
0.06493520242987262,0.17682212948129908,-0.0001452624014594755,0.9999990531651031,-0.0008124392348591798,-0.0011049269687679378,0.0001129060701958532,-0.09508935432086871,-0.06056753769681404,-3.384758101610128e-5,0.020561950285189243,0.011081297587502157,-0.0011765070844495073,-55.79402072463721,-55.79402072463719,-55.7940207246372,-55.794020724637186
0.06397730099365796,0.17622210338620561,-0.00014558815366876062,0.9999991949394436,-0.0007083005063359579,-0.0010473761835743953,0.00010692982548470038,-0.09647749764466744,-0.059461753262194356,-3.123853044894703e-5,0.021093501902149966,0.011936298858246508,-0.0012413381616493088,-55.794023032994495,-55.79402303299447,-55.79402303299449,-55.79402303299447
0.06300593048519665,0.1756324076594919,-0.00014588619334784863,0.999999327768984,-0.0006019785784303212,-0.0009858756895760098,0.00010066029898962676,-0.09778227633581812,-0.05850194110363565,-2.8309229146727156e-5,0.02143527331737718,0.012661165044570113,-0.0012936138806545756,-55.79402563196941,-55.7940256319694,-55.79402563196941,-55.79402563196939
0.06202194983504155,0.17505157042035482,-0.00014615349523014289,0.9999994491719454,-0.0004943989233353226,-0.0009210644085416942,9.415872609981286e-5,-0.09899878100748664,-0.05769032017630748,-2.5096252978270132e-5,0.021596631993277045,0.01326061270668948,-0.0013338540605455013,-55.79402852792988,-55.794028527929875,-55.794028527929875,-55.794028527929854
0.0610262627020075,0.17447810386508383,-0.0001463874289834053,0.9999995572278846,-0.0003864371243945939,-0.0008535555120322898,8.748355044101467e-5,-0.1001229693322432,-0.057027867748543896,-2.1641755196280658e-5,0.02158816631146525,0.013740224848670646,-0.0013626609880957323,-55.794031727312976,-55.79403172731297,-55.794031727312976,-55.794031727312955
0.06001980899377042,0.1739105163213775,-0.00014658580145585748,0.9999996505730583,-0.0002789132904615214,-0.000783932555941924,8.069005899443157e-5,-0.10115162692288271,-0.0565143931814796,-1.7990763485489168e-5,0.021421477922754787,0.014106263964262547,-0.001380702885444927,-55.794035236624815,-55.79403523662481,-55.79403523662482,-55.7940352366248
0.0590035568031049,0.17334732352944543,-0.00014674688693926184,0.9999997283775335,-0.0001725877533955346,-0.0007127464091367993,7.383009548941008e-5,-0.10208232350733282,-0.05614861849701035,-1.4191494165857501e-5,0.021108876144095068,0.014365541388367277,-0.0013886986217848364,-55.794039062440305,-55.794039062440284,-55.794039062440305,-55.79403906244029
0.05797849480180011,0.1727870590912705,-0.0001468694553028823,0.9999997903076284,-6.815788941314156e-5,-0.0006405128045033001,6.6951837604352e-5,-0.10291336536178544,-0.055928263919396884,-1.0294619045021434e-5,0.020663234027263996,0.01452529902093515,-0.0013874069744949104,-55.794043211402844,-55.79404321140283,-55.794043211402844,-55.794043211402816
0.05694562512504992,0.17222828404484353,-0.00014695274186161844,0.9999998364768912,3.374417178616633e-5,-0.000567710801071433,6.009965168804242e-5,-0.10364374499220101,-0.05585013713542319,-6.342352305195992e-6,0.02009777718733087,0.01459296320706437,-0.0013776059348188795,-55.794047690224154,-55.79404769022414,-55.79404769022417,-55.79404769022414
0.05590595676757742,0.17166959553289837,-0.00014699643022097453,0.9999998673892246,0.0001325527354179873,-0.0004947816922221413,5.331399952599026e-5,-0.10427308920933527,-0.05591022488007486,-2.381958580966587e-6,0.019425853998022248,0.014576212470059195,-0.0013600920604716932,-55.794052505683965,-55.79405250568396,-55.79405250568397,-55.79405250568395
0.054860499506033965,0.17110963455057943,-0.00014700064584938937,0.9999998838773188,0.00022776869773450493,-0.0004221282776971195,4.6631390624210856e-5,-0.10480160588198677,-0.05610378532844502,1.5456034067392801e-6,0.018660752502976496,0.014482764300438893,-0.0013356624589131168,-55.79405766462964,-55.79405766462963,-55.79405766462965,-55.794057664629634
0.05381025835643717,0.17054709277032853,-0.00014696591523081097,0.9999998870389138,0.0003189590526928233,-0.00035011501387999797,4.008440417784154e-5,-0.10523003037793911,-0.056425440110488376,5.401210194184771e-6,0.017815623731820815,0.014320237093037803,-0.0013051045852170507,-55.794063173975914,-55.794063173975886,-55.79406317397591,-55.794063173975886
0.05275622856494912,0.1699807184506194,-0.0001468931386496956,0.9999998781733199,0.0004057566402370331,-0.00027906825174517087,3.37017095067313e-5,-0.10555957247495949,-0.056869265582477055,9.14931653192088e-6,0.016903655041098798,0.01409625315959719,-0.001269206877675284,-55.794069040704414,-55.794069040704386,-55.794069040704414,-55.79406904070438
0.05169939112769972,0.1694093214348006,-0.00014678353896519807,0.9999998587203072,0.00048785843158565413,-0.0002092768944107649,2.7508146800557958e-5,-0.10579186373679812,-0.0574288831985317,1.2761015781415883e-5,0.01593731159264608,0.013818167921034656,-0.0012287235489223665,-55.79407527186337,-55.794075271863356,-55.79407527186337,-55.794075271863356
0.050640708829811955,0.168831777264807,-0.00014663860124442305,0.9999998302037502,0.0005650220693819912,-0.00014099365618678702,2.1524886563045365e-5,-0.10592890643468049,-0.0580975457653899,1.621281042873518e-5,0.01492839682844837,0.013493100169340905,-0.0011843779404266085,-55.794081874567134,-55.79408187456713,-55.794081874567155,-55.79408187456713
0.04958112278638861,0.16824703045492065,-0.00014646003211519497,0.9999997941802878,0.0006370635222344733,-7.443635801536585e-5,1.5769563874782527e-5,-0.1059730242414656,-0.05886821943401371,1.9483900236929642e-5,0.01388843775520411,0.013127887239642559,-0.001136869318584392,-55.79408885599568,-55.79408885599566,-55.79408885599568,-55.79408885599565
0.04852154946697647,0.1676540969603804,-0.00014624971601409273,0.999999752194006,0.0007038543182223959,-9.789330318728301e-6,1.0256429328015877e-5,-0.10592681486608968,-0.059733662642392105,2.2559516811503795e-5,0.012828131251630119,0.01272908688840408,-0.0010868593169037443,-55.79409622339413,-55.794096223394114,-55.79409622339414,-55.794096223394114
0.0474628781832609,0.16705206588018257,-0.00014600965633699466,0.9999997057381014,0.000765317883522169,5.27947202948512e-5,4.996549863995967e-6,-0.10579310487903448,-0.06068650012969796,2.5430612325214654e-5,0.011757539811157762,0.012302789899260086,-0.0010349653585245214,-55.7941039840723,-55.79410398407228,-55.79410398407231,-55.79410398407228
0.04640596901442322,0.16644010044404414,-0.0001457419373453583,0.9999996562232816,0.00082142600507293,0.00011319291960350036,-1.998133207026759e-9,-0.10557490733656007,-0.06171929211884177,2.8090023306933352e-5,0.010685945413720078,0.01185483758595722,-0.0009817704104242233,-55.79411214540399,-55.79411214540399,-55.794112145404,-55.79411214540399
