x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.12563236938734973,0.20744153378018093,-0.0019457261830161557,0.9998376062511268,0.017326868545296387,0.004937451954774006,-0.0004028903387557013,-0.16291979249441127,0.1043780615926506,-0.001246927786122743,0.010808690310424252,0.028778395952717733,-0.0014928207158197927,-57.64152504347666,-57.64152504347667,-57.641525043476655,-57.641525043476655
0.1240080579292163,0.20846828732774245,-0.0019580979731952724,0.9998361738244782,0.01736904217338017,0.005076981298785327,-0.00040761121058238356,-0.16193793686387017,0.10097126608206915,-0.0012275238695788658,0.0060548007158427505,0.027001153414893696,-0.0012793992055554647,-57.64151879447601,-57.64151879447603,-57.641518794476,-57.64151879447601
0.122393699012909,0.20946093917224343,-0.0019702788333887697,0.9998351701768508,0.01738799806882496,0.005207764838229305,-0.00041132222902004977,-0.16092956938263145,0.09755848072846333,-0.0012087137531806027,0.0015195128408823453,0.02528301222288737,-0.0010752560570732616,-57.64151257114071,-57.64151257114072,-57.64151257114069,-57.64151257114072
0.1207895492957549,0.2104194518483176,-0.0019822738297831546,0.9998345794433876,0.01738483177224276,0.005330095843745422,-0.00041406739992513934,-0.15989637271515086,0.09414415630462783,-0.0011903241119059654,-0.002796112570528723,0.02362291963070688,-0.0008803421611829423,-57.64150637585523,-57.641506375855215,-57.641506375855215,-57.64150637585523
0.11919584889365611,0.21134383132222506,-0.0019940863434708698,0.99983438385592,0.017360642324468035,0.005444262333653096,-0.0004158908233376731,-0.15883997266017988,0.09073252824938856,-0.0011721913762550004,-0.006891719014051453,0.022019835769715432,-0.0006945916283387642,-57.641500211053625,-57.64150021105363,-57.64150021105362,-57.64150021105363
0.1176128219443463,0.21223412483641557,-0.002005718176713822,0.9998345640668281,0.01731652886696574,0.005550547050409657,-0.0004168365822756131,-0.15776193923077197,0.0873276163590858,-0.0011541634527544402,-0.010767607847792453,0.020472698184634874,-0.0005179198988068022,-57.641494079220045,-57.64149407922007,-57.64149407922004,-57.64149407922006
0.11604067715992478,0.21309041875391432,-0.0020171696657647446,0.9998350994563568,0.017253587414060287,0.005649227405608356,-0.0004169486324550968,-0.15666378771974176,0.08393322505502254,-0.0011360993161017054,-0.014424715918592864,0.018980444666978444,-0.00035022627115963807,-57.64148798288925,-57.64148798288927,-57.64148798288923,-57.64148798288926
0.11447960836867108,0.21391283640869083,-0.002028439794759475,0.9998359684218749,0.01717290779682918,0.005740575441556425,-0.0004162706967917837,-0.15554697977765555,0.080552944306998,-0.0011178696323842798,-0.017864569211703006,0.017541996997506432,-0.00019139374838047151,-57.64148192464702,-57.64148192464704,-57.641481924647024,-57.64148192464704
0.11292979504611678,0.21470153596798916,-0.002039526309796242,0.9998371486475118,0.01707557081902686,0.005824857790278893,-0.00041484616549489623,-0.1544129244834867,0.07719015109518024,-0.0010993561745428683,-0.021089244296332743,0.0161562761393895,-4.12915383347016e-5,-57.641475907130776,-57.6414759071308,-57.641475907130776,-57.6414759071308
0.11139140283521534,0.21545670831256336,-0.0020504258432535454,0.9998386173537069,0.016962645616418033,0.005902335620204048,-0.00041271799796529515,-0.15326297945490025,0.07384801152253438,-0.0010804544559429325,-0.02410132540887454,0.014822182123310152,0.00010022678290611884,-57.64146993303001,-57.64146993303002,-57.64146993303,-57.64146993303001
0.10986458405576564,0.21617857493939166,-0.0020611340299870012,0.9998403515263046,0.016835187192807143,0.005973264639504138,-0.00040992863454681255,-0.15209845188524546,0.07052948319263812,-0.0010610694739250884,-0.02690387655755873,0.013538636779660638,0.00023331712894184708,-57.64146400508677,-57.64146400508678,-57.64146400508676,-57.641464005086775
0.10834947820312552,0.21686738589173774,-0.0020716456158044205,0.9998423281249128,0.016694234141626206,0.006037895141158567,-0.00040651991758723985,-0.1509205996474451,0.0672373182949938,-0.0010411184232624858,-0.029500395045817102,0.012304557669192773,0.00035814718222530316,-57.64145812609621,-57.64145812609622,-57.6414581260962,-57.64145812609621
0.10684621243617466,0.21752341772149264,-0.0020819545711655537,0.9998445242708801,0.016540806559282115,0.006096472018982735,-0.00040253301462717567,-0.14973063234112766,0.06397406696976875,-0.0010205290289636783,-0.031894781095209754,0.011118872576734665,0.0004748937132880094,-57.64145229890702,-57.64145229890701,-57.64145229890701,-57.641452298907026
0.10535490205467464,0.21814697148766155,-0.0020920542029599252,0.9998469174148646,0.016375904149505557,0.006149234800724861,-0.0003980083477726386,-0.14852971236564647,0.06074208116567082,-0.0009992408304241992,-0.034091291663531,0.00998051186035787,0.00058374300052075,-57.64144652642192,-57.64144652642192,-57.64144652642191,-57.64144652642193
0.10387565096613297,0.21873837079469444,-0.002101937263076321,0.9998494854846002,0.01620050450726601,0.006196417696056645,-0.0003929855293648749,-0.14731895594573957,0.05754351874518567,-0.0009772032568948841,-0.03609451464008372,0.008888422079597105,0.000684888165956262,-57.64144081159815,-57.64144081159815,-57.641440811598144,-57.641440811598166
0.10240855214236658,0.21929795987384648,-0.0021115960475821195,0.9998522070136423,0.016015561561201482,0.006238249675649028,-0.00038750330622728033,-0.14609943416508153,0.05438034797999108,-0.0009543756752270383,-0.03790933108278793,0.007841564806472901,0.0007785285899821832,-57.641435157448,-57.641435157448,-57.64143515744798,-57.64143515744801
0.10095368806584695,0.219826101710883,-0.0021210224937229173,0.9998550612518401,0.01582200418260536,0.006274954544852112,-0.0003815995084508565,-0.14487217397662014,0.051254352319091014,-0.0009307269073791591,-0.03954088620507485,0.006838915695697831,0.0008648691780720006,-57.64142956703913,-57.64142956703914,-57.64142956703914,-57.64142956703916
0.0995111311660224,0.22032317622278835,-0.0021302082719455674,0.99985802825873,0.015620734934726637,0.006306751011012798,-0.00037531100282292193,-0.14363815919705866,0.0481671354169047,-0.0009062347187082368,-0.04099456211723817,0.005879462905632081,0.0009441197168994845,-57.641424043495256,-57.64142404349528,-57.641424043495256,-57.64142404349528
0.09808094424576769,0.22078957848594385,-0.002139144872675851,0.9998610889807731,0.015412628956384511,0.006333852743384122,-0.0003686736507201361,-0.1423983314872147,0.045120126394560256,-0.0008808852816606272,-0.04227595122079143,0.004962205751580446,0.0010164942376150008,-57.64141858999639,-57.64141858999641,-57.64141858999639,-57.64141858999643
0.09666318089809363,0.22122571701797594,-0.0021478236876318856,0.9998642253133642,0.015198532976689855,0.006356468426888241,-0.00036172227046819664,-0.14115359131989264,0.04211458530846631,-0.0008546726202231969,-0.04339083024166105,0.004086153631351236,0.001082210381755001,-57.64141320977948,-57.641413209779486,-57.64141320977947,-57.6414132097795
0.09525788591321585,0.2216320121152636,-0.002156236086895228,0.9998674201486745,0.014979264454866864,0.006374801803776894,-0.00035449060314322254,-0.13990479894063995,0.03915160880940781,-0.0008275983179371138,-0.04434513603886439,0.0032503223011657763,0.001141489216679878,-57.64140790613874,-57.64140790613876,-57.64140790613874,-57.64140790613876
0.09386509567612823,0.22200889424768266,-0.0021643734876235937,0.999870657410133,0.01475561084591079,0.006389051726248643,-0.0003470112846699588,-0.13865277530571848,0.036232135926868615,-0.0007996701390780655,-0.04514493934843782,0.0024537420058771083,0.0011945533380241643,-57.641402682426175,-57.64140268242619,-57.64140268242617,-57.64140268242619
0.09248483855475442,0.22235680251212553,-0.0021722274170237845,0.9998739220746939,0.014528328988107103,0.006399412203886658,-0.00033931582217702376,-0.13739830302873754,0.03335695403563565,-0.0007709022603193924,-0.04579642219586214,0.0016954473114687836,0.00124162760313236,-57.641397542051976,-57.64139754205199,-57.64139754205196,-57.641397542052
0.09111713527874893,0.22267618314606966,-0.0021797895714795686,0.999877200184026,0.014298144607273655,0.00640607243688742,-0.00033143457311742344,-0.13614212730460207,0.03052670489528987,-0.0007413142707802242,-0.04630585370875595,0.0009744816298084858,0.0012829378801429696,-57.64139248848501,-57.64139248848502,-57.641392488485,-57.64139248848503
0.08976199930903012,0.22296748810214786,-0.0021870518707983277,0.9998804788457444,0.014065751923632274,0.0064092168464199946,-0.0003233967279835359,-0.13488495683930946,0.02774189080759912,-0.00071093119638409,-0.04667957317662169,0.0002898915763117128,0.001318711347219707,-57.64138752525317,-57.64138752525319,-57.64138752525317,-57.641387525253194
0.0884194371981262,0.22323117368446177,-0.002194006506089659,0.9998837462256227,0.013831813359056259,0.006409025111080795,-0.00031523029776384874,-0.13362746475737916,0.025002880804586576,-0.000679782202477504,-0.04692396677262636,-0.00035926492886384997,0.0013491747304684024,-57.64138265594389,-57.64138265594391,-57.64138265594389,-57.641382655943914
0.0870894489414097,0.22346769924720977,-0.0022006459808974355,0.9998869915315086,0.013596959362900358,0.006405672206559432,-0.00030696210603097337,-0.13237028951665042,0.022309916919408465,-0.0006479005424483169,-0.04704544333962666,-0.000973925455773562,0.0013745547112408707,-57.64137788420449,-57.641377884204495,-57.64137788420448,-57.6413778842045
0.08577202831925317,0.22367752595607698,-0.0022069631488158383,0.9998902049902989,0.013361788332778556,0.0063993284356750274,-0.0002986177833749271,-0.13111403580957676,0.019663120464787128,-0.0006153229063538203,-0.04705042058008763,-0.0015550200930705325,0.0013950770892861863,-57.64137321374265,-57.64137321374267,-57.64137321374265,-57.64137321374267
0.08446716323019093,0.22386111561249356,-0.002212951245568739,0.9998933778189086,0.013126866618725412,0.006390159465472846,-0.00029022176593598153,-0.1298592754604978,0.01706249832551647,-0.0005820889653555314,-0.046945305473406015,-0.0021034715823855807,0.0014109663602311561,-57.64136864832677,-57.64136864832678,-57.64136864832676,-57.641368648326775
0.08317483601514887,0.22401892954077152,-0.002218603916006006,0.9998965021900095,0.012892728621190473,0.006378326361061147,-0.00028179729709988807,-0.1286065483149164,0.014507949238583836,-0.0005482408110112866,-0.04673647629470691,-0.0026201964703089094,0.0014224453322609328,-57.641364191786344,-57.64136419178635,-57.64136419178633,-57.64136419178635
0.08189502377278468,0.22415142753797773,-0.0022239152376234456,0.999899571193545,0.012659876963851405,0.006363985623714761,-0.0002733664320842495,-0.1273563631279507,0.011999270057812324,-0.0005138228209866992,-0.04643027064650559,-0.0031061022367791006,0.001429734716295405,-57.64135984801239,-57.6413598480124,-57.641359848012385,-57.64135984801241
0.08062769866603034,0.22425906688616096,-0.002228879738863389,0.9999025787946895,0.012428782750609784,0.006347289227794629,-0.00026495004577100755,-0.12610919843553783,0.009536161957298448,-0.00047888074970351096,-0.04603296373639727,-0.0035620906304636253,0.0014330526450194528,-57.64135562095789,-57.641355620957896,-57.64135562095787,-57.6413556209579
0.07937282821988902,0.22434230142646328,-0.0022334924133568315,0.9999055197891451,0.012199885891284673,0.006328384658125347,-0.0002565678430005041,-0.12486550343230918,0.0071182366025542305,-0.00044346182617862955,-0.04555076261043634,-0.003989054141212032,0.0014326145201686998,-57.641351514637996,-57.64135151463802,-57.64135151463799,-57.641351514638
0.07813037561053592,0.22440158069451416,-0.002237748731638727,0.9999083897561304,0.011973595516493955,0.006307414955470394,-0.0002482383722296707,-0.1236256988326736,0.004745022232998458,-0.00040761415096456495,-0.04498977623727938,-0.004387876284086677,0.0014286321743094592,-57.6413475331306,-57.64134753313061,-57.6413475331306,-57.64134753313062
0.07690029994583832,0.22443734911623298,-0.002241644647610997,0.9999111850103849,0.011750290431237013,0.006284518754010343,-0.00023997904079379475,-0.12239017772616374,0.0024159696598597792,-0.00037138624881737634,-0.0443560299444081,-0.004759434509565371,0.0014213143642306855,-57.64134368057653,-57.64134368057653,-57.641343680576504,-57.64134368057653
0.07568255653732076,0.22445004526323048,-0.00224517660323963,0.9999139025532753,0.011530319634278214,0.006259830327373191,-0.00023180613249872888,-0.12115930643278669,0.00013045818590133856,-0.00033482716290595863,-0.04365542466428837,-0.005104593870873363,0.0014108656190118434,-57.641339961179895,-57.641339961179895,-57.64133996117988,-57.64133996117991
0.07447709716367608,0.22444010116675406,-0.002248341530072886,0.9999165400235344,0.011314002904186627,0.006233479636179301,-0.00022373482771773843,-0.11993342533844364,-0.0021121986077087753,-0.00029798572484681626,-0.04289375103019413,-0.005424212751140421,0.001397486689016152,-57.64133637920856,-57.64133637920856,-57.64133637920854,-57.64133637920855
0.07328387032591491,0.22440794168901942,-0.0022511368470827537,0.999919095648589,0.01110163140941757,0.006205592371702635,-0.00021577922455425955,-0.11871284973195873,-0.004312747171825341,-0.0002609105492822344,-0.042076665674076585,-0.0057191386909051884,0.001381373877299364,-57.6413329389943,-57.6413329389943,-57.641332938994296,-57.64133293899431
0.07210282149424965,0.22435398395069794,-0.0022535604535979937,0.9999215681963057,0.010893468382706065,0.006176290006993602,-0.00020795236314791603,-0.1174978706209007,-0.006471988449791155,-0.00022364905759010117,-0.04120968921066227,-0.005990209583004082,0.0013627186943647104,-57.64132964493331,-57.64132964493331,-57.64132964493328,-57.641329644933315
0.07093389334663673,0.22427863681353458,-0.002255610731069749,0.9999239569275614,0.010689749856818746,0.00614568985195456,-0.00020026624947501933,-0.11628875558395246,-0.00859077239314429,-0.00018625022064057558,-0.040298183726618794,-0.006238250889706459,0.0013417086481041505,-57.64132650148628,-57.64132650148627,-57.641326501486255,-57.64132650148628
0.06977702599931135,0.22418230041623918,-0.002257286534880659,0.99992626155047,0.01049068541457137,0.006113905106830281,-0.00019273188166260647,-0.11508574952014525,-0.010669992791191716,-0.0001487598246189482,-0.03934736959548165,-0.006464079071933907,0.0013185255876437007,-57.64132351317889,-57.64132351317888,-57.64132351317887,-57.64132351317888
0.0686321572294021,0.22406536576219974,-0.002258587177121843,0.999928482176431,0.010296458955425896,0.00608104491480802,-0.00018535927872121965,-0.1138890754836154,-0.012710582078103745,-0.00011122339866986307,-0.03836230204146514,-0.006668498529374786,0.0012933465240543038,-57.64132068460197,-57.64132068460196,-57.64132068460194,-57.641320684601965
0.06749922268948856,0.22392821435791638,-0.0022595124194280773,0.9999306192776538,0.010107229524460337,0.0060472144206840574,-0.00017815750865406217,-0.11269893546008272,-0.014713506383483132,-7.368529878997361e-5,-0.037347869644395744,-0.006852302229058952,0.0012663432635030272,-57.64131802041182,-57.64131802041181,-57.6413180204118,-57.64131802041182
0.06637815611439914,0.22377121790019855,-0.0022600624606749155,0.9999326736468618,0.009923132154146358,0.006012514831433674,-0.00017113471812985292,-0.11151551114224481,-0.01667976072960473,-3.6188596181644484e-5,-0.036308790724272504,-0.007016270326561097,0.0012376822403719456,-57.641315525330484,-57.641315525330484,-57.641315525330455,-57.641315525330484
