x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.06619423286273032,0.1280215285836323,-0.0003511602668484776,0.999993692297869,0.0018695372253464413,-0.0030198358918024065,-2.8039692728027322e-5,0.10599964926366118,-0.05277397490841108,-0.00014596751567770127,-0.004911784200700056,-0.018357137931336937,0.0009657450950668037,-57.641531315807214,-57.641531315807235,-57.641531315807214,-57.64153131580723
0.06725123689777153,0.12749196252131456,-0.0003525665440451445,0.9999934631659231,0.001846057124657023,-0.003108880793187573,-2.3637472692333386e-5,0.10539824591376011,-0.053138470009981474,-0.00013530291824531007,-0.004473704534390098,-0.01725784810904489,0.0008900747201134999,-57.64152504347666,-57.64152504347667,-57.641525043476655,-57.641525043476655
0.06830214133377034,0.12695877382723192,-0.00035386769097408,0.9999932388685189,0.0018247340924069401,-0.0031925192191025855,-1.9590234743599268e-5,0.10477990624699826,-0.05349857180063393,-0.00012494114415806517,-0.00404945902654543,-0.016194797399988716,0.0008170788138420918,-57.64151879447601,-57.64151879447603,-57.641518794476,-57.64151879447601
0.06934678205232644,0.12642200434112133,-0.00035506670432764375,0.9999930204442471,0.0018054973709309412,-0.003270931013847007,-1.5885153831554033e-5,0.10414567333664457,-0.053854696636642975,-0.00011487581756289146,-0.0036396684524731644,-0.015167435477408033,0.0007467340406708574,-57.64151257114071,-57.64151257114072,-57.64151257114069,-57.64151257114072
0.07038500519025026,0.12588169180968564,-0.00035616651534814593,0.9999928087866177,0.001788273299002164,-0.003344293224419204,-1.2509537722622456e-5,0.10349655524291565,-0.05420724667417692,-0.00010510023375672359,-0.0032448732383751084,-0.01417519394920147,0.0006790140466932242,-57.64150637585523,-57.641506375855215,-57.641506375855215,-57.64150637585523
0.07141666679220432,0.12533787003129615,-0.0003571699869284345,0.9999926046551406,0.0017729857064212556,-0.0034127800096404285,-9.450841340767953e-6,0.10283352557035232,-0.054556609341868054,-9.560743628200935e-5,-0.002865536361710284,-0.013217486133807035,0.0006138894942917975,-57.641500211053625,-57.64150021105363,-57.64150021105362,-57.64150021105363
0.07244163246900773,0.12479056900558982,-0.000358079911795344,0.9999924086859514,0.001759556291742181,-0.0034765625666789168,-6.6966796728924014e-6,0.10215752404246983,-0.05490315688873898,-8.639035643316341e-5,-0.0025020471947266084,-0.01229371424531115,0.0005513285545882168,-57.641494079220045,-57.64149407922007,-57.64149407922004,-57.64149407922006
0.07345977706174484,0.12423981508722043,-0.00035889901109795717,0.9999922214019703,0.0017479049836181006,-0.003535809071125864,-4.234839212799058e-6,0.10146945708752345,-0.05524724600498693,-7.744175474302374e-5,-0.0021547242112196258,-0.01140326762987779,0.0004912969584715743,-57.64148798288925,-57.64148798288927,-57.64148798288923,-57.64148798288926
0.0744709843117935,0.12368563114305599,-0.0003596299329617993,0.9999920432225833,0.0017379502817443924,-0.0035906846318706567,-2.053287612446105e-6,0.10077019843616015,-0.05558921751124198,-6.875427271418487e-5,-0.0018238204386316734,-0.010545530449402636,0.00043375863693950284,-57.64148192464702,-57.64148192464704,-57.641481924647024,-57.64148192464704
0.0754751465368702,0.1231280367121578,-0.00036027525181258154,0.9999918744728733,0.0017296095854722397,-0.003641351245289057,-1.4018316755482307e-7,0.10006058972717055,-0.05592939611261189,-6.0320535026662404e-5,-0.0015095229375744366,-0.009719873724383741,0.00037867510747615246,-57.641475907130776,-57.6414759071308,-57.641475907130776,-57.6414759071308
0.07647216431317926,0.12256704816789626,-0.0003608374677956781,0.9999917153924291,0.0017227995093971433,-0.0036879677410369903,1.5161156860267598e-6,0.0993414411228346,-0.05626809021685442,-5.21330665045381e-5,-0.001211958532452165,-0.00892565993454838,0.0003260060470708952,-57.64146993303001,-57.64146993303002,-57.64146993303,-57.64146993303001
0.07746194616377092,0.12200267888159091,-0.00036131900708080965,0.9999915661435631,0.0017174361749421234,-0.00373068977019226,2.9270439586059967e-6,0.09861353193394674,-0.05660559181055907,-4.418455222908788e-5,-0.0009311976783052294,-0.008162255356456748,0.0002757099739752661,-57.64146400508677,-57.64146400508678,-57.64146400508676,-57.641464005086775
0.07844440825313613,0.1214349393871019,-0.00036172222266923405,0.9999914268190653,0.0017134354881724592,-0.0037696697941272733,4.1038240300606684e-6,0.09787761124212417,-0.056942176392256336,-3.6467677957316766e-5,-0.0006672561005980757,-0.007429018019078641,0.00022774368544732583,-57.64145812609621,-57.64145812609622,-57.6414581260962,-57.64145812609621
0.0794194740880574,0.12086383754582658,-0.0003620493949166096,0.9999912974495546,0.001710713405210476,-0.0038050570592265526,5.057459246352041e-6,0.09713439852916568,-0.05727810295785653,-2.8975232864152904e-5,-0.00042009811571786844,-0.006725304087178508,0.00018206266747515084,-57.64145229890702,-57.64145229890701,-57.64145229890701,-57.641452298907026
0.080387074224767,0.12028937871158626,-0.00036230273258509003,0.9999911780103345,0.0017091861798419214,-0.003836997586792154,5.798728732151243e-6,0.0963845843086624,-0.0576136140366191,-2.1700112678913443e-5,-0.00018964043166877167,-0.006050467553008043,0.0001386211833575297,-57.64144652642192,-57.64144652642192,-57.64144652642191,-57.64144652642193
0.08134714598243074,0.11971156589491647,-0.000362484373828352,0.9999910684278095,0.0017087705956798718,-0.003865634163632665,6.338182851628685e-6,0.09562883075949079,-0.057948935773968833,-1.4635303163921777e-5,2.42454769940549e-5,-0.005403860818213038,9.737244765995559e-5,-57.64144081159815,-57.64144081159815,-57.641440811598144,-57.641440811598166
0.08229963316297828,0.11913039992630796,-0.00036259638752258284,0.9999909685854398,0.0017093841845583742,-0.0038911063413104583,6.686139458635476e-6,0.09486777236132411,-0.058284278058066234,-7.773965858032403e-6,0.00022173023762635935,-0.00478483757521811,5.826877860351684e-5,-57.641435157448,-57.641435157448,-57.64143515744798,-57.64143515744801
0.08324448577728213,0.11854587961797194,-0.00036264077492368464,0.999990878329261,0.001710945429651656,-0.003913550440561326,6.852680666470439e-6,0.0941020165287166,-0.058619834687931575,-1.1094176047223156e-6,0.0004030236025453491,-0.004192751994861084,2.126166791360005e-5,-57.64142956703913,-57.64142956703914,-57.64142956703914,-57.64142956703916
0.08418165977767486,0.11795800192373003,-0.0003626194712035426,0.9999907974729979,0.0017133739564442326,-0.003933099555451638,6.84765010094446e-6,0.09333214424463308,-0.05895578357994504,5.364873136676806e-6,0.0005683725675884373,-0.0036269594337722693,-1.369808636475119e-5,-57.641424043495256,-57.64142404349528,-57.641424043495256,-57.64142404349528
0.08511111679679868,0.11736676209665844,-0.00036253434727325065,0.999990725802778,0.0017165907041199718,-0.003949883562400048,6.680650619619938e-6,0.09255871069327289,-0.05929228700987768,1.165522518480958e-5,0.0007180554224125783,-0.003086817672721329,-4.6660298611437874e-5,-57.64141858999639,-57.64141858999641,-57.64141858999639,-57.64141858999643
0.086032823892769,0.11677215384414938,-0.0003623872116717843,0.9999906630814601,0.0017205180845376743,-0.003964029132033079,6.361042420789409e-6,0.09178224588991238,-0.05962949188701961,1.7767792627697412e-5,0.0008523827359724369,-0.0025716868117446425,-7.767530323515086e-5,-57.64141320977948,-57.641413209779486,-57.64141320977947,-57.6414132097795
0.08694675330062764,0.11617416948007778,-0.00036217981236112267,0.9999906090525877,0.0017250801312131184,-0.003975659742710099,5.897941877246659e-6,0.0910032553089613,-0.05996753005863349,2.3708535517365546e-5,0.0009716923753396773,-0.002080930042416015,-0.00010679374163994328,-57.64140790613874,-57.64140790613876,-57.64140790613874,-57.64140790613876
0.0878528821900614,0.11557280007378426,-0.00036191383869509547,0.9999905634439964,0.0017302026325821745,-0.003984895697089122,5.300220514092949e-6,0.09022222050887714,-0.06030651864177734,2.948321440741552e-5,0.0010763482001374188,-0.0016139140918570067,-0.0001340666901972516,-57.641402682426175,-57.64140268242619,-57.64140268242617,-57.64140268242619
0.0887511924293524,0.11496803559561206,-0.00036159092339575294,0.999990525971074,0.0017358132550509,-0.00399185414240975,4.576504422471063e-6,0.08943959975345778,-0.060646560380332976,3.5097394288395715e-5,0.0011667372841892671,-0.0011700102653180895,-0.0001595453369155729,-57.641397542051976,-57.64139754205199,-57.64139754205196,-57.641397542052
0.08964167035552066,0.11435986505875805,-0.0003612126445976936,0.9999904963396983,0.001741841653692011,-0.003996649094672119,3.735174518583078e-6,0.0886558286289162,-0.06098774402475668,4.055642703979978e-5,0.001243267754375296,-0.0007485949613965678,-0.00018328094070126953,-57.64139248848501,-57.64139248848502,-57.641392488485,-57.64139248848503
0.09052430655061212,0.11374827665722144,-0.0003607805278387226,0.9999904742488948,0.0017482195685439795,-0.003999391460973638,2.7843666589945983e-6,0.08787132065589436,-0.061330144732336715,4.586547969371879e-5,0.0013063651932157083,-0.00034904841995620026,-0.00020532490310106114,-57.64138752525317,-57.64138752525319,-57.64138752525317,-57.641387525253194
0.09139909562408753,0.1131332578996612,-0.0003602960480251683,0.9999904593932123,0.0017548809108038643,-0.004000189063208287,1.731971996146093e-6,0.08708646789763022,-0.06167382448484792,5.102951122117619e-5,0.0013564721947636415,2.924348101512094e-5,-0.0002257285776516401,-57.64138265594389,-57.64138265594391,-57.64138265594389,-57.641382655943914
0.09226603600126533,0.11251479573899403,-0.00035976063137200983,0.9999904514648178,0.0017617618375569877,-0.003999146668318605,5.856379938978831e-7,0.0863016415623482,-0.0620188325224124,5.605330076526512e-5,0.001394044225118385,0.00038688840174020127,-0.00024454316712143405,-57.64137788420449,-57.641377884204495,-57.64137788420448,-57.6413778842045
0.09312512971776123,0.11189287669758746,-0.0003591756574525504,0.9999904501553518,0.0017688008150587358,-0.003996366018610377,-6.472301889864488e-7,0.08551719260020597,-0.06236520579026612,6.094139748335636e-5,0.0014195491839480248,0.0007244883396278648,-0.0002618196536534646,-57.64137321374265,-57.64137321374267,-57.64137321374265,-57.64137321374267
0.0939763822198632,0.11126748698792235,-0.0003585424611062166,0.9999904551575607,0.001775938675875261,-0.003991945860688583,-1.9594683503966984e-6,0.0847334522934867,-0.06271296939787106,6.569819906502834e-5,0.0014334653870397395,0.0010426393819012352,-0.00027760886629648517,-57.64136864832677,-57.64136864832678,-57.64136864832676,-57.641368648326775
0.09481980217078446,0.11063861262861492,-0.00035786233424821176,0.9999904661667077,0.001783118662363484,-0.003985981979778426,-3.344151522560198e-6,0.08395073284181959,-0.06306213708748729,7.032789282895953e-5,0.0014362781206625993,0.0013419297993459618,-0.0002919612305223593,-57.641364191786344,-57.64136419178635,-57.64136419178633,-57.64136419178635
0.0956554012627296,0.11000623955571207,-0.0003571365277498161,0.9999904828817914,0.0017902864665784773,-0.003978567232209138,-4.794592197687627e-6,0.08316932793964377,-0.06341271171080604,7.483450048420755e-5,0.0014284816587740062,0.0016229426876355338,-0.00030492698556458357,-57.64135984801239,-57.6413598480124,-57.641359848012385,-57.64135984801241
0.09648319403470842,0.10937035372918393,-0.0003563662532959998,0.9999905050065897,0.001797390253907739,-0.003969791580962163,-6.3043379134992325e-6,0.08238951334820394,-0.06376468571234245,7.922183789489486e-5,0.0014105707381610296,0.0018862521008668372,-0.00031655567493684463,-57.64135562095789,-57.641355620957896,-57.64135562095787,-57.6413556209579
0.09730319769602676,0.10873094123456568,-0.00035555268508415957,0.9999905322505315,0.0018043806792594015,-0.0039597421343832515,-7.86716862733923e-6,0.08161154745883258,-0.06411804161595631,8.349358707956042e-5,0.0013830461057406226,0.00213242565275665,-0.0003268965493358609,-57.641351514637996,-57.64135151463802,-57.64135151463799,-57.641351514638
0.09811543195537989,0.1080879883797169,-0.0003546969615076323,0.9999905643294149,0.0018112108999474115,-0.003948503184637831,-9.477094192327375e-6,0.08083567185019276,-0.06447275251471017,8.765322724651826e-5,0.0013464076503780882,0.00236202201819759,-0.00033599819173904186,-57.6413475331306,-57.64134753313061,-57.6413475331306,-57.64134753313062
0.0989199188554732,0.10744148178667523,-0.0003538001868949024,0.9999906009659973,0.0018178365756230564,-0.003936156247844701,-1.1128351352949618e-5,0.08006211183644173,-0.0648287825617192,9.170409261134756e-5,0.0013011560908739958,0.0025755927608586532,-0.00034390867075939304,-57.64134368057653,-57.64134368057653,-57.641343680576504,-57.64134368057653
0.09971668261308968,0.106791408478602,-0.0003528634330258712,0.9999906418904658,0.001824215866087419,-0.0039227801026510915,-1.2815400830412363e-5,0.0792910770084758,-0.0651860874608524,9.56493591591144e-5,0.001247790440644079,0.0027736811291091236,-0.00035067541371843695,-57.641339961179895,-57.641339961179895,-57.64133996117988,-57.64133996117991
0.10050574946452973,0.10613775596182638,-0.00035188774069987025,0.9999906868407893,0.001830309419424387,-0.003908450832490656,-1.4532924037029424e-5,0.07852276176703038,-0.06554461495600039,9.949204752583563e-5,0.0011868066723205082,0.0029568217872903875,-0.0003563451602806529,-57.64133637920856,-57.64133637920856,-57.64133637920854,-57.64133637920855
0.10128714751633953,0.10548051230301013,-0.00035087412116669196,0.9999907355629822,0.0018360803551771255,-0.003893241866736717,-1.627581977221762e-5,0.077757345847337,-0.0659043053175404,0.00010323504750765586,0.001118697070965522,0.003125541526477513,-0.0003609639878785778,-57.6413329389943,-57.6413329389943,-57.641332938994296,-57.64133293899431
0.10206090660124753,0.10481966620146631,-0.0003498235574907297,0.9999907878112791,0.0018414942414487713,-0.0038772240228440763,-1.8039200756830977e-5,0.07699499483602625,-0.06626509182485883,0.00010688110692398412,0.0010439484512061203,0.0032803581584896126,-0.0003645772051747337,-57.64132964493331,-57.64132964493331,-57.64132964493328,-57.641329644933315
0.10282705813922619,0.10415520705667755,-0.00034873700592385126,0.9999908433482293,0.0018465190651534831,-0.003860465551033344,-1.9818389905135558e-5,0.07623586067924214,-0.06662690124371028,0.00011043284100254369,0.000963041201047348,0.0034217806051374065,-0.00036722933530952483,-57.64132650148628,-57.64132650148627,-57.641326501486255,-57.64132650148628
0.10358563500359136,0.10348712503107155,-0.0003476153971980324,0.9999909019447274,0.0018511251974737478,-0.00384303217898395,-2.160891651743212e-5,0.07548008218201317,-0.0669896542972562,0.00011389273903805752,0.0008764483210348211,0.0035503088056212926,-0.00036896408810198794,-57.64132351317889,-57.64132351317888,-57.64132351317887,-57.64132351317888
0.10433667139205101,0.10281541110812142,-0.00034645963770890627,0.9999909633799904,0.0018552853545970643,-0.0038249871564505545,-2.340651238335217e-5,0.07472778549876744,-0.06735326612989036,0.0001172631795469731,0.0007846344973071904,0.0036664338398860507,-0.00036982433995778804,-57.64132068460197,-57.64132068460196,-57.64132068460194,-57.641320684601965
