x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.07447401233263548,0.1297485163386244,-0.00012453929657192629,0.9999998975582006,0.00041296019610781556,-0.00018456178293904064,-1.686455203697955e-5,0.08039639271705992,-0.04630373142552345,-1.4959886982645386e-5,0.00022931096200827278,0.0020000706656907595,-0.00016268102232318746,-55.794344627259306,-55.79434462725927,-55.7943446272593,-55.79434462725927
0.07527633411375066,0.12928286202544007,-0.00012467061812995172,0.9999998988070963,0.0004139437463063442,-0.00017528756200015932,-1.7625063185647705e-5,0.0800701447240924,-0.04682727129505237,-1.130444316001026e-5,0.0001639902860433304,0.0017094983996633457,-0.00014312811752028757,-55.794338414435565,-55.79433841443555,-55.794338414435565,-55.79433841443554
0.07607545554761089,0.12881196885404636,-0.0001247658075723399,0.9999998998678555,0.00041460778901925656,-0.0001674218843388751,-1.8291337982575393e-5,0.07975599811211194,-0.04735142965741448,-7.733536895324594e-6,0.00010152452451568128,0.0014366667556563646,-0.00012473084821293726,-55.794332190766944,-55.79433219076693,-55.794332190766944,-55.79433219076692
0.07687148810065779,0.12833583280751806,-0.00012482570775340732,0.9999999007825591,0.0004149673204696349,-0.00016087557204564669,-1.8869158235666383e-5,0.07945206417734262,-0.04787577642213502,-4.246644747383934e-6,4.220137257678159e-5,0.001181764742756556,-0.0001075070910816463,-55.79432595781118,-55.79432595781116,-55.794325957811175,-55.79432595781116
0.07766452497684379,0.1278544540614269,-0.00012485115567666342,0.9999999015846799,0.0004150386310561127,-0.00015555894915085107,-1.936436410301603e-5,0.079156579219507,-0.04839990347388942,-8.430983007586063e-7,-1.3749212016526378e-5,0.0009448025803144938,-9.14624258390482e-5,-55.794319717166886,-55.794319717166864,-55.79431971716688,-55.794319717166864
0.07845464236850014,0.12736783675593236,-0.00012484298010501503,0.9999999023002489,0.0004148390290767688,-0.00015138267289193844,-1.978279689858939e-5,0.07886790451773058,-0.048923426240381124,2.4779761231090366e-6,-6.615003449263648e-5,0.0007256367792791499,-7.659168153354015e-5,-55.79431347047423,-55.79431347047421,-55.794313470474236,-55.7943134704742
0.07924190070148773,0.12687598875406889,-0.00012480200159428872,0.9999999029489776,0.00041438657306656874,-0.00014825847969852666,-2.0130247659775048e-5,0.07858452523090663,-0.04944598488718723,5.717497239142391e-6,-0.00011487819294467144,0.0005239791723715006,-6.287971472583741e-5,-55.79430721941533,-55.7943072194153,-55.79430721941533,-55.794307219415316
0.08002634586438766,0.12637892138991452,-0.00012472903088705327,0.9999999035453098,0.0004136998234586581,-0.00014609983179995515,-2.04124122019363e-5,0.07830504832827541,-0.04996724515114284,8.876404003848077e-6,-0.00015985581997577503,0.000339427633629684,-5.030324812987493e-5,-55.79430096571489,-55.79430096571487,-55.79430096571489,-55.794300965714875
0.08080801041285593,0.12587664921006292,-0.00012462486928959492,0.9999999040993877,0.0004127976184330423,-0.0001448224597386788,-2.0634852799150022e-5,0.07802819971567178,-0.050486898851872894,1.1955668385115971e-5,-0.0002010496672189881,0.00017147699530031577,-3.883170483188508e-5,-55.794294711140665,-55.794294711140644,-55.79429471114066,-55.794294711140644
0.08158691474167155,0.12536918971150474,-0.00012449030785608803,0.9999999046179217,0.0004116988640873928,-0.00014434482834116332,-2.080296504803532e-5,0.07775282066562524,-0.051004664101730025,1.4956367251590703e-5,-0.000238465792804104,1.9538746937814295e-5,-2.8428463822286693e-5,-55.79428845750406,-55.79428845750405,-55.79428845750406,-55.79428845750404
0.08236306821810185,0.12485656307880864,-0.000124326127657229,0.9999999051049623,0.00041042234025996156,-0.0001445885231093916,-2.0921950007453135e-5,0.07747786366906805,-0.051520285239573596,1.7879419239390554e-5,-0.0002721486139260234,-0.00011704683290600975,-1.9051731304683224e-5,-55.79428220666064,-55.794282206660625,-55.79428220666064,-55.79428220666061
0.08313647027130215,0.1243387919232691,-0.00012413310010406467,0.9999999055625672,0.0004089865276001089,-0.00014547856108616244,-2.099679142835438e-5,0.0772023878079016,-0.05203353250855749,2.072583671522747e-5,-0.00030217335608144106,-0.0002389925987318333,-1.0655720998247661e-5,-55.794275960510646,-55.79427596051063,-55.79427596051064,-55.794275960510625
0.08390711143351406,0.12381590102639459,-0.00012391198647828002,0.9999999059913693,0.0004074094596564813,-0.00014694362762473644,-2.10322379018522e-5,0.07692555375921835,-0.052544201516024826,2.349663253214733e-5,-0.00032864359761626034,-0.0003470529785217366,-3.1914561285998077e-6,-55.79426972099958,-55.79426972099956,-55.79426972099957,-55.79426972099956
0.08467497432983477,0.12328791708978017,-0.00012366353794475074,0.9999999063910509,0.00040570859057377794,-0.0001489162546830311,-2.103278901682727e-5,0.07664661851872216,-0.05305211250036502,2.6192816763381113e-5,-0.0003516874824190171,-0.00044201214376020235,3.3924173236458916e-6,-55.79426349011873,-55.79426349011871,-55.79426349011873,-55.7942634901187
0.08544003461415203,0.12275486849317568,-0.00012338849559317166,0.9999999067607294,0.00040390068135365655,-0.00015133294278040768,-2.100268537918824e-5,0.07636492992343326,-0.05355710942932587,2.881539411295546e-5,-0.00037145408223417835,-0.0005246733049993593,9.148888351031985e-6,-55.7942572699057,-55.79425726990568,-55.7942572699057,-55.79425726990568
0.08620226184961358,0.12221678506231104,-0.0001230875907120989,0.9999999070992656,0.0004020017014806532,-0.00015413423235332264,-2.0945902131077753e-5,0.07607992104747875,-0.054059058953832353,3.136531999348162e-5,-0.00038811088894958673,-0.0005958491763282222,1.4131913814446002e-5,-55.79425106244497,-55.79425106244494,-55.79425106244497,-55.79425106244494
0.08696162033269728,0.12167369784781418,-0.00012276154466400163,0.9999999074054985,0.00040002675325786016,-0.00015726472988860193,-2.0866145642109114e-5,0.07579110453684307,-0.05455784924085184,3.3843624185646984e-5,-0.000401837238959348,-0.0006563534223032231,1.8395808036442233e-5,-55.79424486986839,-55.79424486986838,-55.7942448698684,-55.79424486986838
0.0877180698605714,0.12112563891625645,-0.00012241106847142886,0.9999999076784168,0.0003979900154921485,-0.0001606730946244756,-2.0766852946493932e-5,0.07549806694168261,-0.05505338871951917,3.6251344957802844e-5,-0.0004128231494737443,-0.0007069934384110993,2.1994747487674205e-5,-55.794238694355776,-55.79423869435576,-55.79423869435577,-55.79423869435574
0.08847156644198066,0.12057264115411247,-0.00012203686351444004,0.9999999079172847,0.00039590468666443076,-0.00016431198883827723,-2.0651193735804996e-5,0.07520046309752206,-0.05554560475200558,3.858937268751051e-5,-0.0004212706886581673,-0.0007485630056798089,2.498223838299178e-5,-55.794232538135375,-55.79423253813537,-55.79423253813538,-55.794232538135354
0.0892220629523854,0.12001473808537047,-0.00012163962147444224,0.9999999081217162,0.00039378295549131,-0.00016813800191370235,-2.052207432627025e-5,0.07489801060067373,-0.056034442238842644,4.0858756859633445e-5,-0.00042738164929104287,-0.0007818391479638279,2.7410853805306004e-5,-55.794226403484515,-55.794226403484494,-55.79422640348451,-55.794226403484494
0.08996950973445637,0.11945196370320182,-0.00012122002414569695,0.9999999082917157,0.00039163598463302733,-0.0001721115457069835,-2.0382143664603853e-5,0.07459048441051794,-0.056519862204796066,4.306042561437041e-5,-0.00043136461697192694,-0.0008075737944118696,2.9331676284620523e-5,-55.794220292729996,-55.79422029272998,-55.794220292729996,-55.79422029272998
0.09071385514541376,0.11888435231591284,-0.00012077874386730452,0.9999999084276913,0.0003894738969275494,-0.0001761967257264712,-2.0233801092122445e-5,0.0742777116215662,-0.05700184035710705,4.5195342020664526e-5,-0.00043342689179573697,-0.0008264924425886319,3.079414847318818e-5,-55.794214208248775,-55.794214208248746,-55.79421420824877,-55.79421420824874
0.09145504605302594,0.11831193840733455,-0.00012031644348281315,0.9999999085304443,0.00038730578067017565,-0.00018036119558507857,-2.007920541991529e-5,0.07395956642718166,-0.057480365644035754,4.726444230203524e-5,-0.0004337749487235064,-0.0008392888045092474,3.184569475782501e-5,-55.79420815246834,-55.79420815246832,-55.79420815246835,-55.79420815246833
0.09219302828231157,0.11773475651157211,-0.00011983377623103566,0.9999999086011396,0.00038513970674962074,-0.00018457600326799624,-1.9920284697484787e-5,0.07363596529835138,-0.057955438827107394,4.9268711338162585e-5,-0.0004326092347686173,-0.0008466268866870645,3.2531820714312995e-5,-55.7942021278674,-55.794202127867386,-55.79420212786741,-55.794202127867386
0.09292774701511264,0.1171528411018693,-0.00011933138567144508,0.9999999086412649,0.00038298275302661196,-0.00018881542569086938,-1.975874685365802e-5,0.07330686238175628,-0.05842707108751097,5.1209100268536696e-5,-0.00043012647499448734,-0.0008491342263067746,3.289566296100164e-5,-55.79419613697628,-55.79419613697626,-55.79419613697629,-55.79419613697626
0.09365914714486015,0.11656622649324043,-0.00011880990571012122,0.9999999086525833,0.00038084103441855853,-0.0001930567923661482,-1.9596091227420302e-5,0.07297224514269315,-0.058895282667504975,5.3086588751757734e-5,-0.0004265150842792401,-0.000847404298373589,3.29780817449491e-5,-55.79419018237752,-55.79419018237751,-55.79419018237751,-55.7941901823775
0.09438717358901222,0.1159749467584471,-0.00011826996075870003,0.9999999086370881,0.0003787197345083212,-0.00019728028990576496,-1.9433621450713743e-5,0.07263213026098167,-0.05936010156040647,5.490209613119158e-5,-0.0004219591462040357,-0.0008419864432460654,3.2817025061871904e-5,-55.79418426670636,-55.79418426670635,-55.79418426670636,-55.794184266706345
0.0951117715618519,0.11537903565685836,-0.00011771216574216743,0.9999999085969477,0.00037662314994773796,-0.00020146878566663448,-1.9272457202409552e-5,0.0722865598025772,-0.05982156224683596,5.66566004622586e-5,-0.0004166293160716696,-0.0008334035959206016,3.2448618470010995e-5,-55.79417839265133,-55.79417839265132,-55.79417839265133,-55.794178392651304
0.09583288681013954,0.11477852657557862,-0.0001171371259873252,0.9999999085344533,0.0003745547406474368,-0.0002056076449401822,-1.9113546510675874e-5,0.07193559762030446,-0.06027970450623305,5.835104338671002e-5,-0.00041068960350224064,-0.0008221319743566927,3.1905854903676395e-5,-55.79417256295468,-55.79417256295467,-55.79417256295468,-55.79417256295466
0.09655046581418478,0.11417345248215252,-0.000116545437345025,0.9999999084519748,0.0003725171756453911,-0.00020968453029489444,-1.8957679274398995e-5,0.07157932604107917,-0.06073457228895912,5.9986378485534836e-5,-0.000404292318625685,-0.0008086142525439206,3.121941522746844e-5,-55.79416678041292,-55.7941667804129,-55.79416678041293,-55.7941667804129
0.09726445595708254,0.11356384588818642,-0.00011593768613219407,0.9999999083519142,0.00037051238977895437,-0.00021368922661924605,-1.8805499221625556e-5,0.07121784280559856,-0.06118621266333566,6.156355897580868e-5,-0.00039757880421406204,-0.0007932566672301842,3.0417476229213508e-5,-55.79416104787741,-55.794161047877395,-55.7941610478774,-55.794161047877395
0.09797480566458738,0.11294973882310964,-0.00011531444913655782,0.9999999082366652,0.0003685416393299177,-0.00021761346116123804,-1.865751622733876e-5,0.07085125825737107,-0.06163467484040319,6.308353747586541e-5,-0.0003906791144505879,-0.0007764299098689361,2.9525758478671593e-5,-55.79415536825475,-55.794155368254735,-55.79415536825476,-55.79415536825474
0.09868146451813112,0.11233116281729585,-0.00011467629357424068,0.999999908108581,0.00036660555997346304,-0.0002214507181518061,-1.851411907601097e-5,0.07047969278357437,-0.06208000927764458,6.454727566629501e-5,-0.0003837114147229306,-0.0007584660682381993,2.8567299813444043e-5,-55.79414974450734,-55.79414974450733,-55.79414974450736,-55.79414974450732
0.09938438334350821,0.11170814889374417,-0.00011402377720266892,0.9999999079699396,0.0003647042218284898,-0.0002251960939868275,-1.8375585480088272e-5,0.07010327449841214,-0.06252226686265344,6.59557035759129e-5,-0.00037678374078225894,-0.0007396779078485122,2.756378591688355e-5,-55.79414417965393,-55.794144179653905,-55.79414417965394,-55.794144179653905
0.1000835142773302,0.11108072756754483,-0.00011335744822350063,0.9999999078229227,0.0003628371892618562,-0.00022884611898853763,-1.824209443085145e-5,0.06972213712117138,-0.06296149817361175,6.730980227593743e-5,-0.00036999033850076507,-0.0007203262225844202,2.653328163375022e-5,-55.79413867677,-55.79413867677,-55.79413867677002,-55.79413867676999
0.1007788108136686,0.11044892885230803,-0.00011267784527830118,0.9999999076695973,0.00036100357779711906,-0.00023239859345710643,-1.811373762502943e-5,0.06933641813256981,-0.06339775282552376,6.861050266869567e-5,-0.00036341648217749826,-0.0007006581999848691,2.5492871854383606e-5,-55.79413323898838,-55.794133238988366,-55.79413323898839,-55.794133238988366
0.1014702278331288,0.10981278227276826,-0.00011198549763397738,0.9999999075118967,0.000359202106014267,-0.0002358524667943057,-1.7990527954303707e-5,0.0689462570946696,-0.06383107888769714,6.98587487193692e-5,-0.00035713565927555273,-0.0006808862843880876,2.4457202342944967e-5,-55.794127869499654,-55.79412786949964,-55.79412786949966,-55.79412786949963
0.10215772161610677,0.1091723168828386,-0.00011128092534256928,0.9999999073516106,0.00035743114709846927,-0.00023920769714763434,-1.7872409321949068e-5,0.06855179417198556,-0.06426152237619263,7.105543937710721e-5,-0.00035121252637863447,-0.0006612015221462293,2.343940533527491e-5,-55.79412257155267,-55.79412257155265,-55.79412257155266,-55.79412257155265
0.10284124984216188,0.10852756128839366,-0.00011056463909712732,0.9999999071903807,0.0003556887855587062,-0.00024246510336476822,-1.775926705055936e-5,0.06815316883530732,-0.06468912681681402,7.220154741027039e-5,-0.00034569788541942377,-0.0006417571405704248,2.2449936036311728e-5,-55.794117348454996,-55.79411734845497,-55.79411734845499,-55.79411734845497
0.1035207715775494,0.10787854367399902,-0.00010983713978654672,0.9999999070297004,0.00035397287658575595,-0.00024562621519153515,-1.765093845187547e-5,0.06775051879021246,-0.06511393289341741,7.329806081060639e-5,-0.00034063265177381347,-0.000622684266378638,2.1497670878898876e-5,-55.79411220357342,-55.794112203573405,-55.794112203573405,-55.794112203573405
0.10419624725287994,0.10722529183280459,-0.00010909891928550741,0.9999999068709077,0.0003522810757038592,-0.00024869321461284185,-1.754721705860398e-5,0.06734397905297922,-0.06553597815997331,7.434579438614961e-5,-0.0003360557674580639,-0.0006041126637185561,2.0591360396337736e-5,-55.79410714033441,-55.7941071403344,-55.79410714033441,-55.79410714033438
0.10486763863188532,0.10656783319913667,-0.00010835046049989377,0.9999999067151867,0.00035061088488475955,-0.0002516688254334199,-1.7447860443313673e-5,0.06693368110782594,-0.06595529679256296,7.534572699040496e-5,-0.00033198970370767957,-0.0005861292924601711,1.9736732602742504e-5,-55.79410216222455,-55.79410216222454,-55.794102162224554,-55.794102162224526
0.105534908772803,0.10590619488315317,-0.00010759223649320457,0.9999999065635781,0.00034895971328681403,-0.00025455616491932675,-1.7352600664519537e-5,0.06651975228206981,-0.06637191942805754,7.629884817919935e-5,-0.0003284491089335718,-0.0005688045744544266,1.8938332002533847e-5,-55.79409727279107,-55.79409727279105,-55.79409727279106,-55.79409727279105
0.10619802198426552,0.10524040370678761,-0.00010682471118859409,0.9999999064169791,0.0003473248991789676,-0.00025735870004085597,-1.726114746318303e-5,0.06610231524793533,-0.06678587305880411,7.720599642444098e-5,-0.00032544768537896363,-0.0005522079670747752,1.8200599075768023e-5,-55.79409247564215,-55.794092475642145,-55.79409247564216,-55.79409247564214
