x,y,z,_,_,_,_,u,v,w,p,q,r
0.049841278840429035,0.12391747504246067,-0.0006769987433361921,0.9999630132510083,0.007823900209197023,0.0035657513061235794,-0.00021007880207735174,-0.0748964869557716,0.015295473748743215,-0.0002212417332947058,-0.02617315140888906,8.260391776410771e-5,0.0007856310831339266
0.04909581109458955,0.1240627950575959,-0.0006791630667085703,0.9999640336541453,0.007692724969304759,0.00356526175672107,-0.0002056435853480172,-0.07419707608734183,0.013772819862966433,-0.0002115562532356503,-0.026304483134942765,-0.00027701341878295954,0.0008028964342095316
0.04835733645462641,0.12419301745137479,-0.0006812293866821302,0.9999650467451912,0.007561064979726612,0.0035630221151802515,-0.00020114091325005017,-0.07349792303947299,0.012275965354470088,-0.00020164153148921683,-0.02636697403047591,-0.0006172298099037944,0.0008173065454258939
0.047625850655725444,0.12430840058315588,-0.0006831954679712503,0.9999660494868137,0.0074292553768830795,0.0035591280707458453,-0.00019658498553329852,-0.07279936201119956,0.010804972376393739,-0.00019150919275157398,-0.026364237815557988,-0.0009385878383708448,0.000828988426556715
0.04690134618389536,0.12440920311077681,-0.0006850591961893434,0.9999670391527582,0.007297613249955108,0.003553672608813808,-0.0001919893477022304,-0.07210170872658588,0.009359839061714049,-0.00018117177180863617,-0.026299880803054777,-0.001241625987251149,0.0008380683884118072
0.046183812458095136,0.12449568336804555,-0.0006868185862111036,0.9999680133168789,0.00716643770066432,0.0035467460332219746,-0.0001873668933747132,-0.07140526095848303,0.007940503059889966,-0.0001706425665227791,-0.02617749276919098,-0.0015268779333175021,0.0008446717635735725
0.045473236007145965,0.12456809877752995,-0.0006884717892854398,0.9999689698408757,0.0070360099377483635,0.003538436000415114,-0.00018272986836273753,-0.07071029904747782,0.006546845058739339,-0.0001599355350680209,-0.02600064219998906,-0.001794868501833884,0.0008489225734590715
0.04476960064149112,0.12462670529845474,-0.0006900170987258187,0.9999699068608816,0.006906593429123084,0.0035288275447542834,-0.00017808987603350757,-0.07001708641365698,0.005178692282149306,-0.0001490651142517614,-0.025772857965315466,-0.002046121249125973,0.0008509435164886109
0.04407288761985212,0.12467175690941065,-0.0006914529542374125,0.9999708227731999,0.006778434099218411,0.0035180031004303394,-0.0001734578839300314,-0.0693258700656887,0.0038358219533330402,-0.0001380461286096057,-0.02549762957202308,-0.0022811522351054046,0.0008508556063066408
0.043383075810822264,0.1247035051254974,-0.0006927779452577417,0.9999717162194739,0.006651760552504014,0.003506042535040631,-0.00016884423183212245,-0.068636881103899,0.0025179647174691277,-0.00012689368404649842,-0.025178396433269468,-0.002500471584998909,0.0008487780148605649
0.042700141849459805,0.12472219854945722,-0.00069399081318627,0.9999725860714097,0.006526784340005251,0.0034930231798674075,-0.00016425864094559702,-0.06795033521735912,0.001224808015783265,-0.00011562305201527673,-0.024818541401497148,-0.002704583244520028,0.0008448278990728387
0.04202406028893831,0.12472808245627942,-0.0006950904526195945,0.9999734314152802,0.006403700258331501,0.0034790198613650057,-0.0001597102241499194,-0.06726643317534292,-4.400059542857514e-5,-0.00010424958647139876,-0.02442138422997062,-0.0028939847399812456,0.0008391202407298302
0.04135480374731428,0.12472139841068788,-0.0006960759115090049,0.999974251536377,0.006282686679000686,0.0034641049333417216,-0.00015520749727140136,-0.06658536131237927,-0.0012888501881805335,-9.278859139538589e-5,-0.023990175992752785,-0.0030691671396154193,0.000831767681175865
0.040692343049470746,0.12470238391687109,-0.000696946390642717,0.9999750459035631,0.0061639059042314075,0.003448348311579063,-0.0001507583912480859,-0.06590729200793141,-0.0025101632718198255,-8.125531819874367e-5,-0.02352809407835039,-0.0032306141169571646,0.0008228804015777063
0.04003664736430166,0.1246712720997547,-0.0006977012424635812,0.9999758141540258,0.006047504555729303,0.003431817504923639,-0.00014637026504059792,-0.06523238415867177,-0.003708392676555794,-6.966483539983705e-5,-0.023038233999206282,-0.0033788042975797625,0.0008125660363669177
0.039387684337198865,0.12462829141705309,-0.0006983399690210037,0.999976556078398,0.005933613980724097,0.003414577651027891,-0.00014204991939025747,-0.06456078364554156,-0.004884018514702446,-5.803198576649269e-5,-0.022523610683318103,-0.0035142070537310735,0.0008009294672994295
0.03874542021790688,0.12457366540130695,-0.0006988622194315055,0.9999772716063349,0.005822350676151081,0.003396691554891939,-0.00013780361124230125,-0.0638926237930295,-0.006037545222828171,-4.637133087120654e-5,-0.021987149926542073,-0.003637285589919045,0.0007880728124596777
0.03810981998381857,0.12450761243107182,-0.0006992677868018623,0.9999779607925965,0.005713816737784171,0.003378219723646198,-0.00013363706868665552,-0.06322802582184725,-0.007169498690225338,-3.469709901909936e-5,-0.021431686961238313,-0.0037484953610673784,0.0007740953016242995
0.037480847458779,0.1244303455303776,-0.0006995566046321508,0.999978623803739,0.00560810032238104,0.003359220404374762,-0.0001295555064677478,-0.0625670992945016,-0.008280423476692432,-2.3023133261335777e-5,-0.020859962684738248,-0.0038482844393032383,0.0007590932082844724
0.03685846542746798,0.1243420721955532,-0.0006997287429373369,0.9999792609054534,0.005505276125548791,0.003339749621852057,-0.00012556364188862076,-0.06190994255400152,-0.009370880122212332,-1.1362887047890584e-5,-0.020274621144643554,-0.003937093182680342,0.0007431598032398202
0.03624263574543413,0.1242429942484777,-0.0006997844040280229,0.9999798724506008,0.005405405871245055,0.0033198612172937883,-0.00012166571110768311,-0.06125664315479813,-0.010441442552364667,2.7063963896925006e-7,-0.01967820740135144,-0.0040153541619696205,0.0007263852762304714
0.035633319444855635,0.12413330771529561,-0.0006997239178545044,0.9999804588679736,0.005308538811424345,0.0032996068874978357,-0.00011786548578918455,-0.0606072782865081,-0.011492695580450229,1.1864923803702433e-5,-0.01907316560935047,-0.004083492079228755,0.0007088567018140714
0.035030476836100714,0.12401320272961819,-0.0006995477372369372,0.9999810206517985,0.005214712233994049,0.0032790362246167813,-0.00011416628996211013,-0.059961915190202046,-0.012525232508377797,2.3407918744903653e-5,-0.01846183761409014,-0.004141923597798385,0.0006906580135530279
0.03443406760516493,0.1238828634592133,-0.0006992564329527435,0.9999815583519924,0.005123951977355346,0.0032581967566124572,-0.00011057101707857228,-0.05932061156674664,-0.013539652828329784,3.4888083349227905e-5,-0.01784646172304455,-0.0041910572408574275,0.0006718699686790629
0.03384405090706336,0.12374246805517294,-0.0006988506886651244,0.9999820725651754,0.005036272948636872,0.003237133988132346,-0.0001070821472035949,-0.058683415977461274,-0.014536560025665963,4.629438462568327e-5,-0.01722917245939518,-0.0042312933255350665,0.0006525701440740007
0.033260385455256676,0.12359218862254019,-0.0006983312956935982,0.9999825639264164,0.004951679647609868,0.003215891441292295,-0.0001037017642894742,-0.05805036823668559,-0.015516559484315958,5.761632681406213e-5,-0.016611998537477263,-0.004263024067503846,0.0006328329212224819
0.03268302960719047,0.123432191211367,-0.0006976991475950795,0.9999830331017117,0.0048701666914415616,0.003194510697693056,-0.00010043157356450512,-0.05742149979651501,-0.01648025649525657,6.884396021628275e-5,-0.015996864553636563,-0.004286632984386646,0.0006127294593854835
0.03211194144602437,0.12326263582718021,-0.0006969552352816486,0.999983480781203,0.004791719333695637,0.0031730314394716502,-9.727291864106187e-5,-0.0567968341241431,-0.01742825436620409,7.996776507509597e-5,-0.015385591598418407,-0.004302495879457278,0.0005923278327918211
0.031547078858636966,0.12308367645982535,-0.000696100641739904,0.9999839076730493,0.00471631398745038,0.003151491491448945,-9.422679876151502e-5,-0.05617638706931934,-0.018361152636479063,9.097884742178769e-5,-0.014779894998536363,-0.004310979420823252,0.0005716928435932897
0.030988399609988965,0.12289546112966097,-0.0006951365362785982,0.9999843144979349,0.004643918748599195,0.0031299268646530526,-9.129388619405219e-5,-0.05556016722519415,-0.019279545392067214,0.0001018688376131246,-0.014181386503047186,-0.004312442013425927,0.0005508861471872271
0.03043586141391899,0.12269813195009227,-0.0006940641698376427,0.9999847019842463,0.004574493906711258,0.0031083717974223044,-8.847454292118431e-5,-0.054948176281022804,-0.020184019682279723,0.00011262977956430243,-0.013591577075058486,-0.004307233895589631,0.0005299663982055515
0.029889422000461994,0.12249182520542477,-0.0006928848699030685,0.9999850708638064,0.004507992455260588,0.0030868587978954264,-8.57688374446318e-5,-0.05434040936489791,-0.021075154039050484,0.00012325432036151148,-0.013011874353498636,-0.004295696488966184,0.0005089890529796541
0.02934903917977268,0.12227667144303739,-0.0006916000350825513,0.9999854218681437,0.004444360597514279,0.0030654186875294707,-8.317656160686333e-5,-0.05373685537997282,-0.02195351709364971,0.00013373558857098015,-0.012443586928534155,-0.004278162638729897,0.00048800655061708614
0.02881467090273241,0.12205279557889143,-0.0006902111303288024,0.9999857557252918,0.004383538240769587,0.003044080643358954,-8.069724683637125e-5,-0.05313749733158457,-0.02281966629236646,0.0001440671863919541,-0.01188792472802392,-0.0042549568772812674,0.00046706834698302007
0.02828627531832662,0.12182031701539961,-0.0006887196821980135,0.9999860731570673,0.004325459478067935,0.0030228722425999824,-7.833018015674238e-5,-0.05254231264595171,-0.023674146708440234,0.0001542431905236175,-0.01134600364127071,-0.0042263942234862205,0.0004462209518593132
0.02776381082787878,0.12157934977070455,-0.0006871272740728039,0.9999863748767093,0.004270053080679725,0.003001819499661252,-7.607442007414999e-5,-0.05195127348041328,-0.02451748994857494,0.00016425815842182766,-0.010818836587385833,-0.004192784420872856,0.00042550796217262363
0.027247236136213927,0.12133000261840814,-0.0006854355416179272,0.999986661586961,0.004217242964220595,0.0029809469093070562,-7.392881201528962e-5,-0.05136434702707075,-0.025350213155381208,0.00017410707551897004,-0.01030735299551271,-0.0041544252395222,0.00040497016077148905
0.026736510299836796,0.12107237923683496,-0.0006836461683524068,0.9999869339785353,0.004166948632403589,0.002960277494313642,-7.18920033774489e-5,-0.050781495806085195,-0.02617281809740611,0.00018378538474364886,-0.009812388271211437,-0.004111607377639508,0.00038464553294121425
0.02623159277221593,0.12080657836695309,-0.0006817608813205848,0.9999871927288266,0.004119085629054476,0.0029398328448402944,-6.996245831308778e-5,-0.050202677951447436,-0.026985790347881285,0.00019328893723425433,-0.009334691025142727,-0.004064612873810437,0.0003645693752135814
0.02573244344625188,0.1205326939780698,-0.0006797814469771025,0.9999874385009117,0.004073565974831325,0.0029196331589565008,-6.813847209908348e-5,-0.04962784748835571,-0.02778959855051046,0.00020261399885808262,-0.00887492196345536,-0.004013716232628663,0.00034477432654066127
0.025239022694009863,0.12025081544044317,-0.0006777096671291802,0.9999876719427943,0.004030298588987542,0.0028996972840372127,-6.641818514385682e-5,-0.04905695460291355,-0.028584693769992786,0.0002117572322481939,-0.008433660980624626,-0.003959182952087631,0.00032529045719004943
0.02475129140379706,0.11996102770398373,-0.0006755473751417839,0.9999878936868674,0.003989189694379092,0.0028800427596212615,-6.479959654272808e-5,-0.04848994590345899,-0.029371508922960116,0.00022071566220334724,-0.008011406769628002,-0.0039012704110297433,0.00030614533288128327
0.024269211014669764,0.11966341148224727,-0.0006732964320735844,0.9999881043495503,0.003950143211595241,0.0028606858565000223,-6.32805771682455e-5,-0.04792676467338718,-0.0301504582884431,0.00022948672414111477,-0.007608581562897449,-0.0038402284893833292,0.0002873641246965806
0.023792743548446023,0.11935804344094857,-0.0006709587230977819,0.9999883045310697,0.0039130611383711746,0.002841641617550325,-6.185888237908668e-5,-0.04736735111716958,-0.03092193709273509,0.0002380681586808968,-0.007225532279124579,-0.003776298250220721,0.0002689696264905597
0.023321851639303608,0.11904499639024992,-0.0006685361541982454,0.9999884948153349,0.003877843922528961,0.0028229238973976776,-6.053216440770137e-5,-0.046811642597309626,-0.03168632116937187,0.0002464580620043282,-0.00686253196547284,-0.0037097137253326033,0.0002509823551223825
0.02285649856104344,0.11872433948009208,-0.0006660306487824994,0.999988675769944,0.003844390811703256,0.0028045454016285584,-5.9297984144572495e-5,-0.04625957386430864,-0.032443966689888304,0.0002546548521337726,-0.006519787642136052,-0.0036407003097675633,0.00023342066080064334
0.022396648252094198,0.11839613839788253,-0.0006634441444984275,0.9999888479462689,0.003812600186546445,0.0027865177272975196,-5.815382249676984e-5,-0.045711077278421684,-0.033195209961068645,0.000262657261915571,-0.006197439066482066,-0.0035694758491425197,0.00021630076162149753
0.021942265338337277,0.11806045556788539,-0.0006607785902177867,0.9999890118795772,0.00378236988551266,0.002768851400508366,-5.709709131637504e-5,-0.04516608302392659,-0.03394036728709927,0.00027046431267725886,-0.005895563337713005,-0.0034962507221556038,0.00019963687186381205
0.021493315153826832,0.11771735035167652,-0.0006580359431378985,0.9999891680892041,0.0037535975116573667,0.0027515559144332667,-5.6125143848316785e-5,-0.04462451931582388,-0.03467973489375966,0.00027807531693805867,-0.005614177486453936,-0.0034212275825157043,0.00018344124102483733
0.021049763759479468,0.11736687924906017,-0.0006552181659767887,0.9999893170787229,0.0037261807316659244,0.0027346397656341616,-5.523528486413653e-5,-0.044086312599263044,-0.035413588911709225,0.00028548985700856144,-0.0053532389938006604,-0.003344602295630606,0.00016772423056600274
0.020611577959805165,0.11700909609886445,-0.0006523272243593496,0.9999894593361803,0.003700017543943085,0.0027181104929074186,-5.442478005542121e-5,-0.04355138774178587,-0.03614218541638716,0.000292707768190977,-0.005112657648681273,-0.00326656199208385,0.00015249449208519175
0.020178725317755546,0.11664405227908509,-0.0006493650843044666,0.999989595334304,0.003675006540443991,0.0027019747137467516,-5.369086511335365e-5,-0.04301966821769403,-0.03686576051827547,0.00029972913538400077,-0.004892286194079562,-0.0031872879662843594,0.00013775890852330558
0.019751174167761308,0.11627179690586256,-0.0006463337097702738,0.9999897255306649,0.0036510471655133965,0.0026862381576968127,-5.303075456018339e-5,-0.04249107628594971,-0.03758453050583913,0.00030655428484917203,-0.004691930877612963,-0.003106954020925023,0.0001235227509939607
0.01932889362702475,0.11589237703078956,-0.0006432350603585563,0.9999898503678623,0.0036280399481280327,0.0026709057019327674,-5.244164995565642e-5,-0.04196553316118131,-0.03829869203568088,0.00031318376061687897,-0.0045113515403194,-0.003025727231573203,0.00010978973738562579
